Property_ID,Status,Suburb,Postcode,Property_Type,Beds,Baths,Car_Spaces,LandSize_sqm,Latitude,Longitude,Distance_to_CBD_km,Raw_Price,Numeric_Price,Predicted_Price,Predicted_Price_Lower,Predicted_Price_Upper,Interval_Width_Pct,Deal_Signal,is_land,out_of_metro,is_new_build,abs_median_age,abs_median_income_weekly,crime_rate_per_100k,dist_nearest_train_km,Last_Updated,URL
2020904059,For Sale,GLENROY,3046,House,3.0,1.0,0,632.0,-37.702007,144.93651,12.63,"Private Sale $920,000",920000.0,832000.0,733000.0,952000.0,26.3,Overpriced,0,0,0,35,791,7823.9,0.246,2026-08-09,https://www.domain.com.au/55-valencia-street-glenroy-vic-3046-2020904059
2021037581,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,352.0,-37.534622,144.90576,31.43,"$778,200",778200.0,760000.0,639000.0,780000.0,18.6,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/46005-realgar-boulevard-mickleham-vic-3064-2021037581
2020971462,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,599.0,-37.54831,144.89793,30.05,"EOI $400,000 -$440,000",420000.0,526000.0,477000.0,548000.0,13.6,Good Deal,1,0,0,31,688,6344.6,0.542,2026-08-09,https://www.domain.com.au/21-hurkett-street-mickleham-vic-3064-2020971462
2020956103,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,350.0,-37.551537,144.92036,29.38,$699k B new Craigieburn side,699000.0,704000.0,662000.0,747000.0,12.1,Fair,0,0,0,31,688,6344.6,1.5,2026-08-09,https://www.domain.com.au/41-plimsoll-street-mickleham-vic-3064-2020956103
2021030045,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,294.0,-37.534622,144.90576,31.43,"$677,980",677980.0,728000.0,616000.0,777000.0,22.2,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-1212-torbay-street-mickleham-vic-3064-2021030045
2021029363,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,0.0,-37.53248,144.90042,31.74,Contact Agent,,418000.0,288000.0,489000.0,48.2,No Asking Price,1,0,0,31,688,6344.6,0.154,2026-08-09,https://www.domain.com.au/6-glenferrie-avenue-mickleham-vic-3064-2021029363
2021029356,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,448.0,-37.548973,144.9229,29.64,Contact Agent,,443000.0,443000.0,471000.0,6.2,No Asking Price,1,0,0,31,688,6344.6,1.342,2026-08-09,https://www.domain.com.au/329-english-street-mickleham-vic-3064-2021029356
2021008511,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,313.0,-37.51951,144.90456,33.1,B New $599k -$639k,619000.0,681000.0,648000.0,711000.0,9.2,Fair,0,0,0,31,688,6344.6,0.92,2026-08-09,https://www.domain.com.au/17-twyford-street-mickleham-vic-3064-2021008511
2021034536,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,287.0,-37.534622,144.90576,31.43,"$383,000.00",383000.0,347000.0,311000.0,379000.0,19.4,Overpriced,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1037-gower-street-mickleham-vic-3064-2021034536
2021034535,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,400.0,-37.534622,144.90576,31.43,"$466,000.00",466000.0,436000.0,403000.0,449000.0,10.6,Fair,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1018-somme-street-mickleham-vic-3064-2021034535
2021034534,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,350.0,-37.534622,144.90576,31.43,"$438,000.00",438000.0,401000.0,372000.0,431000.0,14.8,Fair,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1001-rushall-street-mickleham-vic-3064-2021034534
2021034376,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,549.0,-37.51899,144.90414,33.17,"$529,000.00",529000.0,495000.0,469000.0,517000.0,9.7,Fair,1,0,0,31,688,6344.6,0.974,2026-08-09,https://www.domain.com.au/5777-invermay-circuit-mickleham-vic-3064-2021034376
2021034117,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,512.0,-37.51899,144.90414,33.17,"$539,000.00",539000.0,481000.0,418000.0,509000.0,18.9,Overpriced,1,0,0,31,688,6344.6,0.974,2026-08-09,https://www.domain.com.au/5769-invermay-circuit-mickleham-vic-3064-2021034117
2021033449,For Sale,MICKLEHAM,3064,House,4.0,3.0,2,,-37.524788,144.91061,32.45,$679k - $699k With Two Ensuite!,689000.0,744000.0,643000.0,882000.0,32.1,Fair,0,0,0,31,688,6344.6,0.572,2026-08-09,https://www.domain.com.au/13-sunnyside-drive-mickleham-vic-3064-2021033449
2021032554,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,312.0,-37.534622,144.90576,31.43,"$653,830",653830.0,743000.0,617000.0,776000.0,21.3,Good Deal,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-3230-moonbeam-road-mickleham-vic-3064-2021032554
2021032536,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,350.0,-37.534622,144.90576,31.43,"$684,920",684920.0,760000.0,639000.0,780000.0,18.6,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-3338-maidenhair-crescent-mickleham-vic-3064-2021032536
2021032259,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,448.0,-37.534622,144.90576,31.43,"$797,105",797105.0,809000.0,680000.0,833000.0,18.9,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-2910-silvereye-road-mickleham-vic-3064-2021032259
2021030629,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,564.0,-37.534622,144.90576,31.43,"$587,900.00",587900.0,488000.0,450000.0,531000.0,16.6,Overpriced,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1427-provincial-view-mickleham-vic-3064-2021030629
2021030541,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,548.0,-37.534622,144.90576,31.43,"$583,900.00",583900.0,510000.0,454000.0,530000.0,14.8,Overpriced,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1426-provincial-view-mickleham-vic-3064-2021030541
2021030540,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,475.0,-37.534622,144.90576,31.43,"$582,900.00",582900.0,465000.0,445000.0,512000.0,14.4,Overpriced,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1423-provincial-view-mickleham-vic-3064-2021030540
2021030539,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,597.0,-37.534622,144.90576,31.43,"$545,900.00",545900.0,533000.0,454000.0,564000.0,20.7,Fair,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1424-alba-close-mickleham-vic-3064-2021030539
2021030538,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,530.0,-37.534622,144.90576,31.43,"$535,900.00",535900.0,510000.0,455000.0,521000.0,13.0,Fair,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1425-alba-close-mickleham-vic-3064-2021030538
2021030432,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,517.0,-37.534622,144.90576,31.43,"$584,900.00",584900.0,494000.0,454000.0,518000.0,13.0,Overpriced,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1422-provincial-view-mickleham-vic-3064-2021030432
2021030305,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,515.0,-37.534622,144.90576,31.43,"$584,900.00",584900.0,494000.0,454000.0,518000.0,13.0,Overpriced,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1421-provincial-view-mickleham-vic-3064-2021030305
2021030287,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,450.0,-37.534622,144.90576,31.43,"$529,900.00",529900.0,463000.0,438000.0,506000.0,14.9,Overpriced,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1420-provincial-view-mickleham-vic-3064-2021030287
2021030286,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,471.0,-37.534622,144.90576,31.43,"$532,900.00",532900.0,465000.0,445000.0,512000.0,14.4,Overpriced,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1419-provincial-view-mickleham-vic-3064-2021030286
2021030048,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,400.0,-37.534622,144.90576,31.43,"$790,453",790453.0,775000.0,664000.0,792000.0,16.4,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-1221-morley-street-mickleham-vic-3064-2021030048
